2026-09-22T09:26:31.713Z	INFO	planner	planner/rules.go:92	Loaded planner rules	{"fixedPodsRules": 1, "moveCostRules": 6, "defaultMoveCost": 10}
2026-09-22T09:26:31.857Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-2t44p", "namespace": "default", "from": "kind-worker2", "to": "kind-worker7", "cost": 40}
2026-09-22T09:26:31.857Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker"}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-bq4t5", "namespace": "default", "from": "kind-worker4", "to": "kind-worker7", "cost": 60}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-lxhl6", "namespace": "default", "from": "kind-worker6", "to": "kind-worker7", "cost": 80}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-bfpc2", "namespace": "default", "from": "kind-worker6", "to": "kind-worker7", "cost": 25}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker5"}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-gqs6n", "namespace": "default", "from": "kind-worker4", "to": "kind-worker7", "cost": 40}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-lpj57", "namespace": "default", "from": "kind-worker3", "to": "kind-worker7", "cost": 25}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-5f7tj", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker7", "cost": 10}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-vtgtw", "namespace": "default", "from": "kind-worker", "to": "kind-worker7", "cost": 40}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-pxngf", "namespace": "default", "from": "kind-worker5", "to": "kind-worker7", "cost": 25}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-2bshh", "namespace": "default", "from": "kind-worker5", "to": "kind-worker7", "cost": 80}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-m45kp", "namespace": "default", "from": "kind-worker3", "to": "kind-worker7", "cost": 40}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-xmhlt", "namespace": "cert-manager", "from": "kind-worker6", "to": "kind-worker7", "cost": 10}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-p64qn", "namespace": "default", "from": "kind-worker6", "to": "kind-worker7", "cost": 40}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-jxrsn", "namespace": "default", "node": "kind-worker7"}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-m52m7", "namespace": "default", "from": "kind-worker3", "to": "kind-worker7", "cost": 60}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-d9c9b", "namespace": "default", "from": "kind-worker2", "to": "kind-worker7", "cost": 25}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-4tm7f", "namespace": "cert-manager", "from": "kind-worker4", "to": "kind-worker7", "cost": 10}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-qp8v2", "namespace": "default", "from": "kind-worker", "to": "kind-worker7", "cost": 25}
2026-09-22T09:26:31.858Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-dxr7n", "namespace": "default", "from": "kind-worker2", "to": "kind-worker7", "cost": 80}
2026-09-22T09:26:31.858Z	INFO	planner	planner/main.go:228	Finished simulations
2026-09-22T09:26:31.858Z	INFO	planner	planner/main.go:235	Selected best consolidation plan	{"set": 2, "perm": 3, "freedNodes": 4, "nodesToFree": ["kind-worker2", "kind-worker3", "kind-worker4", "kind-worker6"], "moves": 20, "cost": 780, "score": 820}
2026-09-22T09:26:31.858Z	INFO	planner	planner/main.go:251	Score threshold reached, applying consolidation plan	{"score": 820, "threshold": 0}
2026-09-22T09:26:31.864Z	INFO	planner	planner/consolidation.go:33	Created ConsolidationPlan	{"namespace": "podtetris", "name": "consolidationplan-lgwv5"}
2026-09-22T09:26:33.866Z	INFO	planner	planner/consolidation.go:54	Finished creating PodMoves for ConsolidationPlan	{"plan": "consolidationplan-lgwv5", "created": 20, "errors": 0}
