2026-09-21T11:35:17.804Z	INFO	planner	planner/rules.go:92	Loaded planner rules	{"fixedPodsRules": 1, "moveCostRules": 6, "defaultMoveCost": 10}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-tx9pc", "namespace": "default", "from": "kind-worker4", "to": "kind-worker6", "cost": 60}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-gt7jv", "namespace": "default", "from": "kind-worker5", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-scwqh", "namespace": "default", "from": "kind-worker3", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-g5qvp", "namespace": "default", "from": "kind-worker5", "to": "kind-worker6", "cost": 80}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-xlr4s", "namespace": "default", "from": "kind-worker4", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-9h8b4", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 80}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "cert-manager-cainjector-5b68759df5-q6n7c", "namespace": "cert-manager", "node": "kind-worker6"}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "rs-a-h8th9", "namespace": "default", "node": "kind-worker6"}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-84g9f", "namespace": "default", "from": "kind-worker2", "to": "kind-worker6", "cost": 40}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-6dlgp", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 40}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-s26n4", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker6", "cost": 10}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-2tszh", "namespace": "default", "from": "kind-worker4", "to": "kind-worker6", "cost": 40}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-m4rmc", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 40}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-b7cc6", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-hbqn2", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-x4kt5", "namespace": "default", "from": "kind-worker5", "to": "kind-worker6", "cost": 40}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-zmrtz", "namespace": "default", "from": "kind-worker2", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-c5qqc", "namespace": "default", "node": "kind-worker6"}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-2j5k2", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker6", "cost": 10}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-24ddw", "namespace": "default", "node": "kind-worker6"}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-cgmk5", "namespace": "default", "from": "kind-worker3", "to": "kind-worker6", "cost": 40}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-vw8dn", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 60}
2026-09-21T11:35:17.937Z	INFO	planner	planner/main.go:221	Finished simulations	{"viablePlans": 21}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 0, "perm": 0, "freedNodes": 3, "moves": 20, "cost": 780, "score": 420}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 0, "perm": 1, "freedNodes": 3, "moves": 20, "cost": 780, "score": 420}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 0, "perm": 2, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 0, "perm": 3, "freedNodes": 2, "moves": 17, "cost": 610, "score": 190}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 0, "perm": 4, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 0, "perm": 5, "freedNodes": 2, "moves": 20, "cost": 780, "score": 20}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 0, "perm": 6, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 1, "perm": 0, "freedNodes": 3, "moves": 20, "cost": 780, "score": 420}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 1, "perm": 1, "freedNodes": 3, "moves": 20, "cost": 780, "score": 420}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 1, "perm": 2, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 1, "perm": 3, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 1, "perm": 4, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 1, "perm": 5, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 1, "perm": 6, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 2, "perm": 0, "freedNodes": 3, "moves": 20, "cost": 780, "score": 420}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 2, "perm": 1, "freedNodes": 3, "moves": 20, "cost": 780, "score": 420}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 2, "perm": 2, "freedNodes": 2, "moves": 20, "cost": 725, "score": 75}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 2, "perm": 3, "freedNodes": 2, "moves": 18, "cost": 660, "score": 140}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 2, "perm": 4, "freedNodes": 2, "moves": 20, "cost": 780, "score": 20}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 2, "perm": 5, "freedNodes": 2, "moves": 19, "cost": 700, "score": 100}
2026-09-21T11:35:17.937Z	DEBUG	planner	planner/main.go:223	Viable consolidation plan	{"set": 2, "perm": 6, "freedNodes": 2, "moves": 18, "cost": 690, "score": 110}
2026-09-21T11:35:17.937Z	INFO	planner	planner/main.go:242	Selected best consolidation plan	{"set": 1, "perm": 1, "freedNodes": 3, "moves": 20, "cost": 780, "score": 420}
2026-09-21T11:35:17.937Z	INFO	planner	planner/main.go:257	Score threshold reached, applying consolidation plan	{"score": 420, "threshold": 0}
2026-09-21T11:35:17.942Z	INFO	planner	planner/consolidation.go:33	Created ConsolidationPlan	{"namespace": "podtetris", "name": "consolidationplan-97x52"}
2026-09-21T11:35:19.946Z	INFO	planner	planner/consolidation.go:54	Finished creating PodMoves for ConsolidationPlan	{"plan": "consolidationplan-97x52", "created": 20, "errors": 0}
