2026-09-22T16:27:56.339Z	INFO	planner	planner/rules.go:92	Loaded planner rules	{"fixedPodsRules": 1, "moveCostRules": 6, "defaultMoveCost": 10}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-n5zrj", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-ftlmw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 60}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-6hpqg", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 80}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-fdpkx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker3"}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-25t42", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-h2qqk", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-dj5rt", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-56qfb", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker5", "cost": 10}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-lsrdk", "namespace": "default", "from": "kind-worker4", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-fz6fs", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker5", "cost": 10}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-nr8j7", "namespace": "default", "node": "kind-worker5"}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-n9tjx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 80}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-rrct9", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-j9m49", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-8qqtm", "namespace": "cert-manager", "from": "kind-worker4", "to": "kind-worker5", "cost": 10}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-nx2rx", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 60}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-cxppt", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 80}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-9x6vw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-z2wp4", "namespace": "default", "from": "kind-worker4", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-69hjg", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.468Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-58tws", "namespace": "default", "node": "kind-worker5"}
2026-09-22T16:27:56.469Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-dmbtr", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.469Z	INFO	planner	planner/main.go:228	Finished simulations
2026-09-22T16:27:56.469Z	INFO	planner	planner/main.go:235	Selected best consolidation plan	{"set": 0, "perm": 0, "freedNodes": 2, "nodesToFree": ["kind-worker", "kind-worker2"], "moves": 19, "cost": 700, "score": 100}
2026-09-22T16:27:56.469Z	INFO	planner	planner/main.go:251	Score threshold reached, applying consolidation plan	{"score": 100, "threshold": 0}
2026-09-22T16:27:56.491Z	INFO	planner	planner/consolidation.go:33	Created ConsolidationPlan	{"namespace": "podtetris", "name": "consolidationplan-vcvwp"}
2026-09-22T16:27:58.305Z	INFO	planner	planner/consolidation.go:54	Finished creating PodMoves for ConsolidationPlan	{"plan": "consolidationplan-vcvwp", "created": 19, "errors": 0}
